id_GB,meal_id,num_orders_GB,id_DTR,num_orders_DTR,id_RFR,num_orders_RFR,Delta_DTR_RFR,id_Cat,num_order_Cat
1028232,1885,371.4107425,1028232,737.3382789,1028232,729.6651465,7.673132399,1028232,1018.940325
1262649,1885,371.4107425,1262649,737.3382789,1262649,729.6651465,7.673132399,1262649,1049.482919
1453211,1885,371.4107425,1453211,737.3382789,1453211,729.6651465,7.673132399,1453211,1015.496185
1262599,1885,371.4107425,1262599,737.3382789,1262599,729.6651465,7.673132399,1262599,800.4297923
1495848,1885,371.4107425,1495848,737.3382789,1495848,729.6651465,7.673132399,1495848,1028.310537
1342607,1885,371.4107425,1342607,737.3382789,1342607,729.6651465,7.673132399,1342607,1011.871131
1358429,1885,371.4107425,1358429,737.3382789,1358429,729.6651465,7.673132399,1358429,1033.157374
1475006,1885,371.4107425,1475006,737.3382789,1475006,729.6651465,7.673132399,1475006,1100.807094
1009709,1885,371.4107425,1009709,737.3382789,1009709,729.6651465,7.673132399,1009709,1100.540333
1460444,1885,671.9677994,1460444,737.3382789,1460444,701.8503776,35.48790128,1460444,584.5632554
1476535,1885,371.4107425,1476535,737.3382789,1476535,729.6651465,7.673132399,1476535,1524.424834
1297121,1885,371.4107425,1297121,737.3382789,1297121,729.6651465,7.673132399,1297121,1598.083533
1141103,1885,371.4107425,1141103,737.3382789,1141103,729.6651465,7.673132399,1141103,1617.429464
1274933,1885,371.4107425,1274933,737.3382789,1274933,729.6651465,7.673132399,1274933,1462.63936
1435122,1885,371.4107425,1435122,737.3382789,1435122,729.6651465,7.673132399,1435122,4238.894909
1486477,1885,371.4107425,1486477,737.3382789,1486477,729.6651465,7.673132399,1486477,3521.19746
1195364,1885,371.4107425,1195364,737.3382789,1195364,729.6651465,7.673132399,1195364,1536.041277
1301491,1885,371.4107425,1301491,737.3382789,1301491,729.6651465,7.673132399,1301491,1578.265782
1059056,1885,371.4107425,1059056,737.3382789,1059056,729.6651465,7.673132399,1059056,1282.14269
1098228,1885,371.4107425,1098228,737.3382789,1098228,729.6651465,7.673132399,1098228,1579.499689
1080847,1885,371.4107425,1080847,737.3382789,1080847,729.6651465,7.673132399,1080847,349.3307223
1064602,1885,371.4107425,1064602,737.3382789,1064602,729.6651465,7.673132399,1064602,395.5375003
1093227,1885,371.4107425,1093227,737.3382789,1093227,729.6651465,7.673132399,1093227,357.3527317
1177861,1885,371.4107425,1177861,737.3382789,1177861,729.6651465,7.673132399,1177861,334.0942151
1259611,1885,371.4107425,1259611,737.3382789,1259611,729.6651465,7.673132399,1259611,331.1287504
1274836,1885,371.4107425,1274836,737.3382789,1274836,729.6651465,7.673132399,1274836,281.6800934
1030333,1885,371.4107425,1030333,737.3382789,1030333,729.6651465,7.673132399,1030333,382.7292956
1249982,1885,371.4107425,1249982,737.3382789,1249982,729.6651465,7.673132399,1249982,299.1699689
1188591,1885,371.4107425,1188591,737.3382789,1188591,729.6651465,7.673132399,1188591,305.8138864
1316160,1885,371.4107425,1316160,737.3382789,1316160,729.6651465,7.673132399,1316160,356.7495999
1419545,1885,371.4107425,1419545,737.3382789,1419545,729.6651465,7.673132399,1419545,127.0373634
1062437,1885,371.4107425,1062437,737.3382789,1062437,729.6651465,7.673132399,1062437,169.668144
1181575,1885,671.9677994,1181575,737.3382789,1181575,701.8503776,35.48790128,1181575,160.1810107
1143023,1885,371.4107425,1143023,737.3382789,1143023,729.6651465,7.673132399,1143023,169.79616
1278339,1885,371.4107425,1278339,737.3382789,1278339,729.6651465,7.673132399,1278339,135.2668655
1282203,1885,371.4107425,1282203,737.3382789,1282203,729.6651465,7.673132399,1282203,172.7255707
1080746,1885,371.4107425,1080746,737.3382789,1080746,729.6651465,7.673132399,1080746,175.3198969
1296937,1885,371.4107425,1296937,737.3382789,1296937,729.6651465,7.673132399,1296937,171.4462893
1210564,1885,371.4107425,1210564,737.3382789,1210564,729.6651465,7.673132399,1210564,173.4238579
1390579,1885,371.4107425,1390579,737.3382789,1390579,729.6651465,7.673132399,1390579,157.9463139
1436947,1885,371.4107425,1436947,737.3382789,1436947,729.6651465,7.673132399,1436947,160.5308952
1045739,1885,371.4107425,1045739,737.3382789,1045739,729.6651465,7.673132399,1045739,140.4306503
1318087,1885,371.4107425,1318087,737.3382789,1318087,729.6651465,7.673132399,1318087,131.719562
1223698,1885,371.4107425,1223698,737.3382789,1223698,729.6651465,7.673132399,1223698,147.9790662
1436625,1885,371.4107425,1436625,737.3382789,1436625,729.6651465,7.673132399,1436625,367.2417924
1383644,1885,371.4107425,1383644,737.3382789,1383644,729.6651465,7.673132399,1383644,227.9389128
1045356,1885,371.4107425,1045356,737.3382789,1045356,729.6651465,7.673132399,1045356,145.7435173
1121593,1885,371.4107425,1121593,737.3382789,1121593,729.6651465,7.673132399,1121593,142.6833789
1114635,1885,371.4107425,1114635,737.3382789,1114635,729.6651465,7.673132399,1114635,144.2581214
1332667,1885,671.9677994,1332667,737.3382789,1332667,701.8503776,35.48790128,1332667,127.9054717
1039351,1885,671.9677994,1039351,737.3382789,1039351,701.8503776,35.48790128,1039351,88.74126655
1319273,1885,671.9677994,1319273,737.3382789,1319273,701.8503776,35.48790128,1319273,61.98890295
1305518,1885,671.9677994,1305518,737.3382789,1305518,701.8503776,35.48790128,1305518,104.6416507
1327143,1885,671.9677994,1327143,737.3382789,1327143,701.8503776,35.48790128,1327143,108.0852607
1272171,1885,371.4107425,1272171,737.3382789,1272171,729.6651465,7.673132399,1272171,98.7248217
1223757,1885,371.4107425,1223757,737.3382789,1223757,729.6651465,7.673132399,1223757,92.24484415
1090089,1885,371.4107425,1090089,737.3382789,1090089,729.6651465,7.673132399,1090089,88.270608
1128850,1885,371.4107425,1128850,737.3382789,1128850,729.6651465,7.673132399,1128850,93.45009215
1446344,1885,671.9677994,1446344,737.3382789,1446344,701.8503776,35.48790128,1446344,115.3521705
1237947,1885,671.9677994,1237947,737.3382789,1237947,701.8503776,35.48790128,1237947,64.63164005
1452835,1885,671.9677994,1452835,737.3382789,1452835,701.8503776,35.48790128,1452835,29.37159144
1029462,1885,671.9677994,1029462,737.3382789,1029462,701.8503776,35.48790128,1029462,29.18686785
1365321,1885,671.9677994,1365321,737.3382789,1365321,701.8503776,35.48790128,1365321,28.90991098
1377892,1885,671.9677994,1377892,737.3382789,1377892,701.8503776,35.48790128,1377892,28.78667325
1378346,1885,671.9677994,1378346,737.3382789,1378346,701.8503776,35.48790128,1378346,27.56962091
1261333,1885,671.9677994,1261333,737.3382789,1261333,701.8503776,35.48790128,1261333,27.41575634
1427333,1885,671.9677994,1427333,737.3382789,1427333,701.8503776,35.48790128,1427333,25.84987894
1157382,1885,671.9677994,1157382,737.3382789,1157382,701.8503776,35.48790128,1157382,24.75533153
1168967,1885,671.9677994,1168967,737.3382789,1168967,701.8503776,35.48790128,1168967,130.076431
1306954,1885,371.4107425,1306954,737.3382789,1306954,729.6651465,7.673132399,1306954,308.7363305
1342909,1885,371.4107425,1342909,737.3382789,1342909,729.6651465,7.673132399,1342909,143.639817
1244760,1885,371.4107425,1244760,737.3382789,1244760,729.6651465,7.673132399,1244760,145.0638468
1431361,1885,371.4107425,1431361,737.3382789,1431361,729.6651465,7.673132399,1431361,162.5307775
1276681,1885,371.4107425,1276681,737.3382789,1276681,729.6651465,7.673132399,1276681,249.2635408
