id_GB,num_orders_GB,id_DTR,num_orders_DTR,id_RFR,num_orders_RFR
1028232,371.4107425,1028232,737.3382789,1028232,729.6651465
1262649,371.4107425,1262649,737.3382789,1262649,729.6651465
1453211,371.4107425,1453211,737.3382789,1453211,729.6651465
1262599,371.4107425,1262599,737.3382789,1262599,729.6651465
1495848,371.4107425,1495848,737.3382789,1495848,729.6651465
1342607,371.4107425,1342607,737.3382789,1342607,729.6651465
1358429,371.4107425,1358429,737.3382789,1358429,729.6651465
1475006,371.4107425,1475006,737.3382789,1475006,729.6651465
1009709,371.4107425,1009709,737.3382789,1009709,729.6651465
1460444,671.9677994,1460444,737.3382789,1460444,701.8503776
1476535,371.4107425,1476535,737.3382789,1476535,729.6651465
1297121,371.4107425,1297121,737.3382789,1297121,729.6651465
1141103,371.4107425,1141103,737.3382789,1141103,729.6651465
1274933,371.4107425,1274933,737.3382789,1274933,729.6651465
1435122,371.4107425,1435122,737.3382789,1435122,729.6651465
1486477,371.4107425,1486477,737.3382789,1486477,729.6651465
1195364,371.4107425,1195364,737.3382789,1195364,729.6651465
1301491,371.4107425,1301491,737.3382789,1301491,729.6651465
1059056,371.4107425,1059056,737.3382789,1059056,729.6651465
1098228,371.4107425,1098228,737.3382789,1098228,729.6651465
1080847,371.4107425,1080847,737.3382789,1080847,729.6651465
1064602,371.4107425,1064602,737.3382789,1064602,729.6651465
1093227,371.4107425,1093227,737.3382789,1093227,729.6651465
1177861,371.4107425,1177861,737.3382789,1177861,729.6651465
1259611,371.4107425,1259611,737.3382789,1259611,729.6651465
1274836,371.4107425,1274836,737.3382789,1274836,729.6651465
1030333,371.4107425,1030333,737.3382789,1030333,729.6651465
1249982,371.4107425,1249982,737.3382789,1249982,729.6651465
1188591,371.4107425,1188591,737.3382789,1188591,729.6651465
1316160,371.4107425,1316160,737.3382789,1316160,729.6651465
1419545,371.4107425,1419545,737.3382789,1419545,729.6651465
1062437,371.4107425,1062437,737.3382789,1062437,729.6651465
1181575,671.9677994,1181575,737.3382789,1181575,701.8503776
1143023,371.4107425,1143023,737.3382789,1143023,729.6651465
1278339,371.4107425,1278339,737.3382789,1278339,729.6651465
1282203,371.4107425,1282203,737.3382789,1282203,729.6651465
1080746,371.4107425,1080746,737.3382789,1080746,729.6651465
1296937,371.4107425,1296937,737.3382789,1296937,729.6651465
1210564,371.4107425,1210564,737.3382789,1210564,729.6651465
1390579,371.4107425,1390579,737.3382789,1390579,729.6651465
1436947,371.4107425,1436947,737.3382789,1436947,729.6651465
1045739,371.4107425,1045739,737.3382789,1045739,729.6651465
1318087,371.4107425,1318087,737.3382789,1318087,729.6651465
1223698,371.4107425,1223698,737.3382789,1223698,729.6651465
1436625,371.4107425,1436625,737.3382789,1436625,729.6651465
1383644,371.4107425,1383644,737.3382789,1383644,729.6651465
1045356,371.4107425,1045356,737.3382789,1045356,729.6651465
1121593,371.4107425,1121593,737.3382789,1121593,729.6651465
1114635,371.4107425,1114635,737.3382789,1114635,729.6651465
1332667,671.9677994,1332667,737.3382789,1332667,701.8503776
1039351,671.9677994,1039351,737.3382789,1039351,701.8503776
1319273,671.9677994,1319273,737.3382789,1319273,701.8503776
1305518,671.9677994,1305518,737.3382789,1305518,701.8503776
1327143,671.9677994,1327143,737.3382789,1327143,701.8503776
1272171,371.4107425,1272171,737.3382789,1272171,729.6651465
1223757,371.4107425,1223757,737.3382789,1223757,729.6651465
1090089,371.4107425,1090089,737.3382789,1090089,729.6651465
1128850,371.4107425,1128850,737.3382789,1128850,729.6651465
1446344,671.9677994,1446344,737.3382789,1446344,701.8503776
1237947,671.9677994,1237947,737.3382789,1237947,701.8503776
1452835,671.9677994,1452835,737.3382789,1452835,701.8503776
1029462,671.9677994,1029462,737.3382789,1029462,701.8503776
1365321,671.9677994,1365321,737.3382789,1365321,701.8503776
1377892,671.9677994,1377892,737.3382789,1377892,701.8503776
1378346,671.9677994,1378346,737.3382789,1378346,701.8503776
1261333,671.9677994,1261333,737.3382789,1261333,701.8503776
1427333,671.9677994,1427333,737.3382789,1427333,701.8503776
1157382,671.9677994,1157382,737.3382789,1157382,701.8503776
1168967,671.9677994,1168967,737.3382789,1168967,701.8503776
1306954,371.4107425,1306954,737.3382789,1306954,729.6651465
1342909,371.4107425,1342909,737.3382789,1342909,729.6651465
1244760,371.4107425,1244760,737.3382789,1244760,729.6651465
1431361,371.4107425,1431361,737.3382789,1431361,729.6651465
1276681,371.4107425,1276681,737.3382789,1276681,729.6651465
1148958,371.4107425,1148958,737.3382789,1148958,729.6651465
1184174,371.4107425,1184174,737.3382789,1184174,729.6651465
1323560,371.4107425,1323560,737.3382789,1323560,729.6651465
1066229,371.4107425,1066229,737.3382789,1066229,729.6651465
1025558,371.4107425,1025558,737.3382789,1025558,729.6651465
1083889,371.4107425,1083889,737.3382789,1083889,729.6651465
1378453,371.4107425,1378453,737.3382789,1378453,729.6651465
1434331,371.4107425,1434331,737.3382789,1434331,729.6651465
1311554,371.4107425,1311554,737.3382789,1311554,729.6651465
1111904,371.4107425,1111904,737.3382789,1111904,729.6651465
1430955,371.4107425,1430955,737.3382789,1430955,729.6651465
1455829,371.4107425,1455829,737.3382789,1455829,729.6651465
1182896,371.4107425,1182896,737.3382789,1182896,729.6651465
1205862,371.4107425,1205862,737.3382789,1205862,729.6651465
1215917,371.4107425,1215917,737.3382789,1215917,729.6651465
1409427,371.4107425,1409427,737.3382789,1409427,729.6651465
1100468,371.4107425,1100468,737.3382789,1100468,729.6651465
1411863,371.4107425,1411863,737.3382789,1411863,729.6651465
1010693,371.4107425,1010693,737.3382789,1010693,729.6651465
1004925,371.4107425,1004925,737.3382789,1004925,729.6651465
1265382,371.4107425,1265382,737.3382789,1265382,729.6651465
1239027,371.4107425,1239027,737.3382789,1239027,729.6651465
1462013,371.4107425,1462013,737.3382789,1462013,729.6651465
1464784,371.4107425,1464784,737.3382789,1464784,729.6651465
1440692,371.4107425,1440692,737.3382789,1440692,729.6651465
1268331,371.4107425,1268331,737.3382789,1268331,729.6651465
1030648,371.4107425,1030648,737.3382789,1030648,729.6651465
1033468,371.4107425,1033468,737.3382789,1033468,729.6651465
1452010,371.4107425,1452010,737.3382789,1452010,729.6651465
1164883,371.4107425,1164883,737.3382789,1164883,729.6651465
1265395,371.4107425,1265395,737.3382789,1265395,729.6651465
1214244,371.4107425,1214244,737.3382789,1214244,729.6651465
1307226,371.4107425,1307226,737.3382789,1307226,729.6651465
1425834,371.4107425,1425834,737.3382789,1425834,729.6651465
1105463,371.4107425,1105463,737.3382789,1105463,729.6651465
1245977,371.4107425,1245977,737.3382789,1245977,729.6651465
1352817,371.4107425,1352817,737.3382789,1352817,729.6651465
1245183,371.4107425,1245183,737.3382789,1245183,729.6651465
1490092,371.4107425,1490092,737.3382789,1490092,729.6651465
1278462,371.4107425,1278462,737.3382789,1278462,729.6651465
1090267,371.4107425,1090267,737.3382789,1090267,729.6651465
1231613,371.4107425,1231613,737.3382789,1231613,729.6651465
1164334,371.4107425,1164334,737.3382789,1164334,729.6651465
1300150,371.4107425,1300150,737.3382789,1300150,729.6651465
1231259,371.4107425,1231259,737.3382789,1231259,729.6651465
1243020,371.4107425,1243020,737.3382789,1243020,729.6651465
1433764,371.4107425,1433764,737.3382789,1433764,729.6651465
1124103,371.4107425,1124103,737.3382789,1124103,729.6651465
1031825,371.4107425,1031825,737.3382789,1031825,729.6651465
1437782,371.4107425,1437782,737.3382789,1437782,729.6651465
1087645,371.4107425,1087645,737.3382789,1087645,729.6651465
1185456,371.4107425,1185456,737.3382789,1185456,729.6651465
1450862,371.4107425,1450862,737.3382789,1450862,729.6651465
1465438,371.4107425,1465438,737.3382789,1465438,729.6651465
1035890,371.4107425,1035890,737.3382789,1035890,729.6651465
1267165,371.4107425,1267165,737.3382789,1267165,729.6651465
1262997,371.4107425,1262997,737.3382789,1262997,729.6651465
1088775,371.4107425,1088775,737.3382789,1088775,729.6651465
1217709,371.4107425,1217709,737.3382789,1217709,729.6651465
1430418,371.4107425,1430418,737.3382789,1430418,729.6651465
1275478,371.4107425,1275478,737.3382789,1275478,729.6651465
1435295,371.4107425,1435295,737.3382789,1435295,729.6651465
1346982,371.4107425,1346982,737.3382789,1346982,729.6651465
1160970,371.4107425,1160970,737.3382789,1160970,729.6651465
1310566,371.4107425,1310566,737.3382789,1310566,729.6651465
1014151,671.9677994,1014151,737.3382789,1014151,701.8503776
1374002,671.9677994,1374002,737.3382789,1374002,701.8503776
1417996,671.9677994,1417996,737.3382789,1417996,701.8503776
1141881,671.9677994,1141881,737.3382789,1141881,701.8503776
1219590,671.9677994,1219590,737.3382789,1219590,701.8503776
1373220,671.9677994,1373220,737.3382789,1373220,701.8503776
1355558,671.9677994,1355558,737.3382789,1355558,701.8503776
1042282,671.9677994,1042282,737.3382789,1042282,701.8503776
1323969,671.9677994,1323969,737.3382789,1323969,701.8503776
1480827,671.9677994,1480827,737.3382789,1480827,701.8503776
1161084,371.4107425,1161084,737.3382789,1161084,729.6651465
1351984,371.4107425,1351984,737.3382789,1351984,729.6651465
1196384,371.4107425,1196384,737.3382789,1196384,729.6651465
1231951,371.4107425,1231951,737.3382789,1231951,729.6651465
1004647,371.4107425,1004647,737.3382789,1004647,729.6651465
1441493,371.4107425,1441493,737.3382789,1441493,729.6651465
1337172,671.9677994,1337172,737.3382789,1337172,701.8503776
1127689,371.4107425,1127689,737.3382789,1127689,729.6651465
1321298,371.4107425,1321298,737.3382789,1321298,729.6651465
1475476,371.4107425,1475476,737.3382789,1475476,729.6651465
1207745,371.4107425,1207745,737.3382789,1207745,729.6651465
1332437,371.4107425,1332437,737.3382789,1332437,729.6651465
1295195,371.4107425,1295195,737.3382789,1295195,729.6651465
1238168,671.9677994,1238168,737.3382789,1238168,701.8503776
1401191,671.9677994,1401191,737.3382789,1401191,701.8503776
1320351,371.4107425,1320351,737.3382789,1320351,729.6651465
1015073,371.4107425,1015073,737.3382789,1015073,729.6651465
1440436,371.4107425,1440436,737.3382789,1440436,729.6651465
1488196,371.4107425,1488196,737.3382789,1488196,729.6651465
1084735,371.4107425,1084735,737.3382789,1084735,729.6651465
1312130,371.4107425,1312130,737.3382789,1312130,729.6651465
1284072,371.4107425,1284072,737.3382789,1284072,729.6651465
1390606,371.4107425,1390606,737.3382789,1390606,729.6651465
1177870,371.4107425,1177870,737.3382789,1177870,729.6651465
1217412,371.4107425,1217412,737.3382789,1217412,729.6651465
1391279,371.4107425,1391279,737.3382789,1391279,729.6651465
1000635,371.4107425,1000635,737.3382789,1000635,729.6651465
1070142,371.4107425,1070142,737.3382789,1070142,729.6651465
1158077,371.4107425,1158077,737.3382789,1158077,729.6651465
1263948,371.4107425,1263948,737.3382789,1263948,729.6651465
1240615,671.9677994,1240615,737.3382789,1240615,701.8503776
1397490,671.9677994,1397490,737.3382789,1397490,701.8503776
1355088,671.9677994,1355088,737.3382789,1355088,701.8503776
1401705,671.9677994,1401705,737.3382789,1401705,701.8503776
1422185,671.9677994,1422185,737.3382789,1422185,701.8503776
1390157,671.9677994,1390157,737.3382789,1390157,701.8503776
1460838,671.9677994,1460838,737.3382789,1460838,701.8503776
1377519,671.9677994,1377519,737.3382789,1377519,701.8503776
1310657,671.9677994,1310657,737.3382789,1310657,701.8503776
1491023,671.9677994,1491023,737.3382789,1491023,701.8503776
1067356,671.9677994,1067356,737.3382789,1067356,701.8503776
1282200,371.4107425,1282200,737.3382789,1282200,729.6651465
1137357,671.9677994,1137357,737.3382789,1137357,701.8503776
1396043,371.4107425,1396043,737.3382789,1396043,729.6651465
1269970,371.4107425,1269970,737.3382789,1269970,729.6651465
1350440,371.4107425,1350440,737.3382789,1350440,729.6651465
1308326,371.4107425,1308326,737.3382789,1308326,729.6651465
1242087,371.4107425,1242087,737.3382789,1242087,729.6651465
1043619,671.9677994,1043619,737.3382789,1043619,701.8503776
1222185,671.9677994,1222185,737.3382789,1222185,701.8503776
1497941,371.4107425,1497941,737.3382789,1497941,729.6651465
1278537,371.4107425,1278537,737.3382789,1278537,729.6651465
1355035,371.4107425,1355035,737.3382789,1355035,729.6651465
1143583,371.4107425,1143583,737.3382789,1143583,729.6651465
1020166,371.4107425,1020166,737.3382789,1020166,729.6651465
1406416,371.4107425,1406416,737.3382789,1406416,729.6651465
1203123,371.4107425,1203123,737.3382789,1203123,729.6651465
1480428,371.4107425,1480428,737.3382789,1480428,729.6651465
1420069,371.4107425,1420069,737.3382789,1420069,729.6651465
1125502,371.4107425,1125502,737.3382789,1125502,729.6651465
1249505,371.4107425,1249505,737.3382789,1249505,729.6651465
1206767,371.4107425,1206767,737.3382789,1206767,729.6651465
1094469,371.4107425,1094469,737.3382789,1094469,729.6651465
1278323,371.4107425,1278323,737.3382789,1278323,729.6651465
1173977,371.4107425,1173977,737.3382789,1173977,729.6651465
1140787,371.4107425,1140787,737.3382789,1140787,729.6651465
1116819,371.4107425,1116819,737.3382789,1116819,729.6651465
1252003,671.9677994,1252003,737.3382789,1252003,701.8503776
1352888,371.4107425,1352888,737.3382789,1352888,729.6651465
1128508,371.4107425,1128508,737.3382789,1128508,729.6651465
1034558,371.4107425,1034558,737.3382789,1034558,729.6651465
1176365,371.4107425,1176365,737.3382789,1176365,729.6651465
1094576,371.4107425,1094576,737.3382789,1094576,729.6651465
1392466,371.4107425,1392466,737.3382789,1392466,729.6651465
1055474,371.4107425,1055474,737.3382789,1055474,729.6651465
1217360,371.4107425,1217360,737.3382789,1217360,729.6651465
1271801,371.4107425,1271801,737.3382789,1271801,729.6651465
1345064,371.4107425,1345064,737.3382789,1345064,729.6651465
1401294,371.4107425,1401294,737.3382789,1401294,729.6651465
1024879,371.4107425,1024879,737.3382789,1024879,729.6651465
1001797,371.4107425,1001797,737.3382789,1001797,729.6651465
1131807,371.4107425,1131807,737.3382789,1131807,729.6651465
1494899,371.4107425,1494899,737.3382789,1494899,729.6651465
1268958,371.4107425,1268958,737.3382789,1268958,729.6651465
1288154,371.4107425,1288154,737.3382789,1288154,729.6651465
1203405,371.4107425,1203405,737.3382789,1203405,729.6651465
1040370,371.4107425,1040370,737.3382789,1040370,729.6651465
1044833,371.4107425,1044833,737.3382789,1044833,729.6651465
1350447,371.4107425,1350447,737.3382789,1350447,729.6651465
1347690,371.4107425,1347690,737.3382789,1347690,729.6651465
1025721,371.4107425,1025721,737.3382789,1025721,729.6651465
1457412,371.4107425,1457412,737.3382789,1457412,729.6651465
1251774,371.4107425,1251774,737.3382789,1251774,729.6651465
1380718,371.4107425,1380718,737.3382789,1380718,729.6651465
1262455,371.4107425,1262455,737.3382789,1262455,729.6651465
1043759,371.4107425,1043759,737.3382789,1043759,729.6651465
1153098,371.4107425,1153098,737.3382789,1153098,729.6651465
1142567,371.4107425,1142567,737.3382789,1142567,729.6651465
1044267,371.4107425,1044267,737.3382789,1044267,729.6651465
1263998,371.4107425,1263998,737.3382789,1263998,729.6651465
1185434,371.4107425,1185434,737.3382789,1185434,729.6651465
1101049,671.9677994,1101049,737.3382789,1101049,701.8503776
1101699,671.9677994,1101699,737.3382789,1101699,701.8503776
1089294,671.9677994,1089294,737.3382789,1089294,701.8503776
1480593,371.4107425,1480593,737.3382789,1480593,729.6651465
1339799,671.9677994,1339799,737.3382789,1339799,701.8503776
1261433,671.9677994,1261433,737.3382789,1261433,701.8503776
1397430,371.4107425,1397430,737.3382789,1397430,729.6651465
1083089,371.4107425,1083089,737.3382789,1083089,729.6651465
1138673,671.9677994,1138673,737.3382789,1138673,701.8503776
1306281,371.4107425,1306281,737.3382789,1306281,729.6651465
1042427,371.4107425,1042427,737.3382789,1042427,729.6651465
1039235,371.4107425,1039235,737.3382789,1039235,729.6651465
1270474,371.4107425,1270474,737.3382789,1270474,729.6651465
1387994,371.4107425,1387994,737.3382789,1387994,729.6651465
1204001,371.4107425,1204001,737.3382789,1204001,729.6651465
1146761,371.4107425,1146761,737.3382789,1146761,729.6651465
1160004,371.4107425,1160004,737.3382789,1160004,729.6651465
1274185,371.4107425,1274185,737.3382789,1274185,729.6651465
1271542,371.4107425,1271542,737.3382789,1271542,729.6651465
1470774,371.4107425,1470774,737.3382789,1470774,729.6651465
1299041,371.4107425,1299041,737.3382789,1299041,729.6651465
1105837,371.4107425,1105837,737.3382789,1105837,729.6651465
1082803,371.4107425,1082803,737.3382789,1082803,729.6651465
1023822,371.4107425,1023822,737.3382789,1023822,729.6651465
1312925,371.4107425,1312925,737.3382789,1312925,729.6651465
1089746,371.4107425,1089746,737.3382789,1089746,729.6651465
1133734,371.4107425,1133734,737.3382789,1133734,729.6651465
1096643,371.4107425,1096643,737.3382789,1096643,729.6651465
1095601,371.4107425,1095601,737.3382789,1095601,729.6651465
1236999,371.4107425,1236999,737.3382789,1236999,729.6651465
1129005,371.4107425,1129005,737.3382789,1129005,729.6651465
1060160,371.4107425,1060160,737.3382789,1060160,729.6651465
1139012,371.4107425,1139012,737.3382789,1139012,729.6651465
1009801,371.4107425,1009801,737.3382789,1009801,729.6651465
1499374,371.4107425,1499374,737.3382789,1499374,729.6651465
1130038,371.4107425,1130038,737.3382789,1130038,729.6651465
1136954,371.4107425,1136954,737.3382789,1136954,729.6651465
1214539,371.4107425,1214539,737.3382789,1214539,729.6651465
1341789,371.4107425,1341789,737.3382789,1341789,729.6651465
1402501,371.4107425,1402501,737.3382789,1402501,729.6651465
1305350,371.4107425,1305350,737.3382789,1305350,729.6651465
1416500,371.4107425,1416500,737.3382789,1416500,729.6651465
1061620,371.4107425,1061620,737.3382789,1061620,729.6651465
1356623,371.4107425,1356623,737.3382789,1356623,729.6651465
1135009,371.4107425,1135009,737.3382789,1135009,729.6651465
1039371,371.4107425,1039371,737.3382789,1039371,729.6651465
1358442,371.4107425,1358442,737.3382789,1358442,729.6651465
1330108,371.4107425,1330108,737.3382789,1330108,729.6651465
1368952,371.4107425,1368952,737.3382789,1368952,729.6651465
1402068,371.4107425,1402068,737.3382789,1402068,729.6651465
1414079,371.4107425,1414079,737.3382789,1414079,729.6651465
1027086,371.4107425,1027086,737.3382789,1027086,729.6651465
1376822,371.4107425,1376822,737.3382789,1376822,729.6651465
1473650,371.4107425,1473650,737.3382789,1473650,729.6651465
1318829,371.4107425,1318829,737.3382789,1318829,729.6651465
1485144,371.4107425,1485144,737.3382789,1485144,729.6651465
1440877,371.4107425,1440877,737.3382789,1440877,729.6651465
1259634,371.4107425,1259634,737.3382789,1259634,729.6651465
1197323,371.4107425,1197323,737.3382789,1197323,729.6651465
1334064,371.4107425,1334064,737.3382789,1334064,729.6651465
1474493,371.4107425,1474493,737.3382789,1474493,729.6651465
1452523,371.4107425,1452523,737.3382789,1452523,729.6651465
1109460,371.4107425,1109460,737.3382789,1109460,729.6651465
1397686,671.9677994,1397686,737.3382789,1397686,701.8503776
1436925,371.4107425,1436925,737.3382789,1436925,729.6651465
1271835,371.4107425,1271835,737.3382789,1271835,729.6651465
1266289,371.4107425,1266289,737.3382789,1266289,729.6651465
1172743,671.9677994,1172743,737.3382789,1172743,701.8503776
1028916,671.9677994,1028916,737.3382789,1028916,701.8503776
1373369,671.9677994,1373369,737.3382789,1373369,701.8503776
1159100,671.9677994,1159100,737.3382789,1159100,701.8503776
1078309,671.9677994,1078309,737.3382789,1078309,701.8503776
1444543,671.9677994,1444543,737.3382789,1444543,701.8503776
1403090,671.9677994,1403090,737.3382789,1403090,701.8503776
1091288,671.9677994,1091288,737.3382789,1091288,701.8503776
1357059,671.9677994,1357059,737.3382789,1357059,701.8503776
1258709,671.9677994,1258709,737.3382789,1258709,701.8503776
1016250,671.9677994,1016250,737.3382789,1016250,701.8503776
1291439,671.9677994,1291439,737.3382789,1291439,701.8503776
1487991,371.4107425,1487991,737.3382789,1487991,729.6651465
