id,num_orders
1028232,737.3382789317508
1262649,737.3382789317508
1453211,737.3382789317508
1262599,737.3382789317508
1495848,737.3382789317508
1342607,737.3382789317508
1358429,737.3382789317508
1475006,737.3382789317508
1009709,737.3382789317508
1460444,737.3382789317508
1476535,737.3382789317508
1297121,737.3382789317508
1141103,737.3382789317508
1274933,737.3382789317508
1435122,737.3382789317508
1486477,737.3382789317508
1195364,737.3382789317508
1301491,737.3382789317508
1059056,737.3382789317508
1098228,737.3382789317508
1080847,737.3382789317508
1064602,737.3382789317508
1093227,737.3382789317508
1177861,737.3382789317508
1259611,737.3382789317508
1274836,737.3382789317508
1030333,737.3382789317508
1249982,737.3382789317508
1188591,737.3382789317508
1316160,737.3382789317508
1419545,737.3382789317508
1062437,737.3382789317508
1181575,737.3382789317508
1143023,737.3382789317508
1278339,737.3382789317508
1282203,737.3382789317508
1080746,737.3382789317508
1296937,737.3382789317508
1210564,737.3382789317508
1390579,737.3382789317508
1436947,737.3382789317508
1045739,737.3382789317508
1318087,737.3382789317508
1223698,737.3382789317508
1436625,737.3382789317508
1383644,737.3382789317508
1045356,737.3382789317508
1121593,737.3382789317508
1114635,737.3382789317508
1332667,737.3382789317508
1039351,737.3382789317508
1319273,737.3382789317508
1305518,737.3382789317508
1327143,737.3382789317508
1272171,737.3382789317508
1223757,737.3382789317508
1090089,737.3382789317508
1128850,737.3382789317508
1446344,737.3382789317508
1237947,737.3382789317508
1452835,737.3382789317508
1029462,737.3382789317508
1365321,737.3382789317508
1377892,737.3382789317508
1378346,737.3382789317508
1261333,737.3382789317508
1427333,737.3382789317508
1157382,737.3382789317508
1168967,737.3382789317508
1306954,737.3382789317508
1342909,737.3382789317508
1244760,737.3382789317508
1431361,737.3382789317508
1276681,737.3382789317508
1148958,737.3382789317508
1184174,737.3382789317508
1323560,737.3382789317508
1066229,737.3382789317508
1025558,737.3382789317508
1083889,737.3382789317508
1378453,737.3382789317508
1434331,737.3382789317508
1311554,737.3382789317508
1111904,737.3382789317508
