id,num_orders
1028232,729.6651465325427
1262649,729.6651465325427
1453211,729.6651465325427
1262599,729.6651465325427
1495848,729.6651465325427
1342607,729.6651465325427
1358429,729.6651465325427
1475006,729.6651465325427
1009709,729.6651465325427
1460444,701.8503776479225
1476535,729.6651465325427
1297121,729.6651465325427
1141103,729.6651465325427
1274933,729.6651465325427
1435122,729.6651465325427
1486477,729.6651465325427
1195364,729.6651465325427
1301491,729.6651465325427
1059056,729.6651465325427
1098228,729.6651465325427
1080847,729.6651465325427
1064602,729.6651465325427
1093227,729.6651465325427
1177861,729.6651465325427
1259611,729.6651465325427
1274836,729.6651465325427
1030333,729.6651465325427
1249982,729.6651465325427
1188591,729.6651465325427
1316160,729.6651465325427
1419545,729.6651465325427
1062437,729.6651465325427
1181575,701.8503776479225
1143023,729.6651465325427
1278339,729.6651465325427
1282203,729.6651465325427
1080746,729.6651465325427
1296937,729.6651465325427
1210564,729.6651465325427
1390579,729.6651465325427
1436947,729.6651465325427
1045739,729.6651465325427
1318087,729.6651465325427
1223698,729.6651465325427
1436625,729.6651465325427
1383644,729.6651465325427
1045356,729.6651465325427
1121593,729.6651465325427
1114635,729.6651465325427
1332667,701.8503776479225
1039351,701.8503776479225
1319273,701.8503776479225
1305518,701.8503776479225
1327143,701.8503776479225
1272171,729.6651465325427
1223757,729.6651465325427
1090089,729.6651465325427
1128850,729.6651465325427
1446344,701.8503776479225
1237947,701.8503776479225
1452835,701.8503776479225
1029462,701.8503776479225
1365321,701.8503776479225
1377892,701.8503776479225
1378346,701.8503776479225
1261333,701.8503776479225
1427333,701.8503776479225
1157382,701.8503776479225
1168967,701.8503776479225
1306954,729.6651465325427
1342909,729.6651465325427
1244760,729.6651465325427
1431361,729.6651465325427
1276681,729.6651465325427
1148958,729.6651465325427
1184174,729.6651465325427
1323560,729.6651465325427
1066229,729.6651465325427
1025558,729.6651465325427
1083889,729.6651465325427
1378453,729.6651465325427
1434331,729.6651465325427
1311554,729.6651465325427
